#Version:	1.0
#Fields:	date MillisTime c-ip AuthUser cs-method cs-uri sc-status bytes time-taken
#Software:	WebLogic
#Start-Date:	2014-10-03	07:20:34
2014-10-03	07:29:27.207	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.5
2014-10-03	07:29:27.223	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3588	1.844
2014-10-03	07:29:27.254	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	760	0.093
2014-10-03	07:29:27.270	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	576	0.281
2014-10-03	07:29:27.301	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3080	0.109
2014-10-03	07:29:27.301	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3431	0.312
2014-10-03	07:29:27.379	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3080	0.078
2014-10-03	07:29:27.379	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	59369	0.109
2014-10-03	07:29:27.457	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2136	0.14
2014-10-03	07:29:27.489	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.078
2014-10-03	07:29:27.567	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	566	0.297
2014-10-03	07:29:27.582	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.078
2014-10-03	07:29:27.645	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2135	0.484
2014-10-03	07:29:27.676	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.484
2014-10-03	07:29:27.707	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	197924	0.578
2014-10-03	07:29:27.770	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	18996	0.766
2014-10-03	07:29:27.801	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1201	0.5
2014-10-03	07:29:27.832	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	600	0.734
2014-10-03	07:29:27.973	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	5320	0.578
2014-10-03	07:29:28.520	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	641099	1.109
2014-10-03	07:29:28.692	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	20184	1.094
2014-10-03	07:29:28.707	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1201	1.093
2014-10-03	07:29:28.707	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1995	0.734
2014-10-03	07:29:28.723	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	760	0.5
2014-10-03	07:29:28.723	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	760	0.078
2014-10-03	07:29:28.770	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	760	0.594
2014-10-03	07:29:28.786	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	555	0.063
2014-10-03	07:29:28.879	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1201	0.062
2014-10-03	07:29:28.926	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	32028	1.14
2014-10-03	07:29:29.004	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	560	0.265
2014-10-03	07:29:29.114	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1201	0.063
2014-10-03	07:29:29.551	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	4184	0.062
2014-10-03	07:29:29.692	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	23344	0.094
2014-10-03	07:29:29.864	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	197924	0.453
2014-10-03	07:29:30.036	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	600	2.719
2014-10-03	07:29:30.098	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	4476	2.5
2014-10-03	07:29:30.129	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	5610	2.484
2014-10-03	07:29:30.176	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1064	2.687
2014-10-03	07:29:30.176	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3067	0.062
2014-10-03	07:29:30.208	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	2.344
2014-10-03	07:29:30.239	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3726	0.063
2014-10-03	07:29:30.239	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	2.235
2014-10-03	07:29:30.254	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	32028	0.328
2014-10-03	07:29:30.317	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3726	0.078
2014-10-03	07:29:30.364	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	5104	0.063
2014-10-03	07:29:30.426	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	710	2.0
2014-10-03	07:29:30.458	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	4961	1.751
2014-10-03	07:29:30.504	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	23344	2.297
2014-10-03	07:29:30.520	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3044	1.688
2014-10-03	07:29:30.598	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	616	1.265
2014-10-03	07:29:30.614	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	760	1.172
2014-10-03	07:29:30.629	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	4184	1.062
2014-10-03	07:29:30.645	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.578
2014-10-03	07:29:30.645	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2441	0.797
2014-10-03	07:29:30.661	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3067	0.485
2014-10-03	07:29:30.661	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	4476	0.532
2014-10-03	07:29:30.676	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3052	0.422
2014-10-03	07:29:30.676	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.328
2014-10-03	07:29:30.676	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.203
2014-10-03	07:29:30.817	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1022	0.125
2014-10-03	07:29:30.833	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.11
2014-10-03	07:29:30.848	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	35590	1.187
2014-10-03	07:29:30.926	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	600	0.281
2014-10-03	07:29:30.989	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.281
2014-10-03	07:29:31.036	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	59369	0.141
2014-10-03	07:29:31.129	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1254909	16.703
2014-10-03	07:29:31.145	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	5320	0.094
2014-10-03	07:29:31.254	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1995	0.093
2014-10-03	07:29:31.411	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	600	0.719
2014-10-03	07:29:31.426	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.343
2014-10-03	07:29:31.426	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3044	0.89
2014-10-03	07:29:31.442	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2135	0.469
2014-10-03	07:29:31.442	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	557	0.813
2014-10-03	07:29:31.458	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2441	0.813
2014-10-03	07:29:31.458	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.782
2014-10-03	07:29:31.473	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	44528	0.203
2014-10-03	07:29:31.473	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2135	0.765
2014-10-03	07:29:31.504	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1254909	14.156
2014-10-03	07:29:31.536	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.094
2014-10-03	07:29:31.551	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1201	0.062
2014-10-03	07:29:31.598	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.078
2014-10-03	07:29:32.145	100.126.236.50	-	POST	/sampleService/ws/DataReadService	200	81120	18.047
2014-10-03	07:29:32.161	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1157	0.282
2014-10-03	07:29:32.286	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	710	0.078
2014-10-03	07:29:32.348	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1060848	11.906
2014-10-03	07:29:32.583	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3052	1.141
2014-10-03	07:29:32.583	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	760	0.329
2014-10-03	07:29:32.583	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	1.125
2014-10-03	07:29:32.598	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	1.172
2014-10-03	07:29:32.598	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	1.109
2014-10-03	07:29:32.661	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.063
2014-10-03	07:29:32.661	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	560	0.063
2014-10-03	07:29:32.739	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2135	0.078
2014-10-03	07:29:32.739	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3072	0.094
2014-10-03	07:29:32.739	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1201	0.047
2014-10-03	07:29:32.833	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3072	0.078
2014-10-03	07:29:32.880	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	162799	0.829
2014-10-03	07:29:33.005	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	600	0.375
2014-10-03	07:29:33.098	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	600	0.265
2014-10-03	07:29:33.176	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.062
2014-10-03	07:29:33.426	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	4192	0.062
2014-10-03	07:29:33.536	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	4192	0.078
2014-10-03	07:29:33.801	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	760	0.062
2014-10-03	07:29:33.880	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	559	0.063
2014-10-03	07:29:34.020	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	4285	0.109
2014-10-03	07:29:34.020	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	5909	0.078
2014-10-03	07:29:34.161	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3269	0.063
2014-10-03	07:29:34.301	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3071	0.078
2014-10-03	07:29:34.567	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	760	1.328
2014-10-03	07:29:34.567	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	4216	0.625
2014-10-03	07:29:34.661	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3041	1.266
2014-10-03	07:29:34.676	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	5909	0.64
2014-10-03	07:29:34.708	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	8595	1.641
2014-10-03	07:29:34.755	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3269	0.579
2014-10-03	07:29:34.770	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	600	1.203
2014-10-03	07:29:34.801	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	956	1.937
2014-10-03	07:29:34.864	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	4216	0.281
2014-10-03	07:29:34.880	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1201	0.969
2014-10-03	07:29:34.895	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2439	0.375
2014-10-03	07:29:34.911	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3071	0.61
2014-10-03	07:29:34.973	100.126.236.50	-	POST	/sampleService/ws/ChartService	200	87325	1.968
2014-10-03	07:29:34.973	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1064	0.359
2014-10-03	07:29:34.973	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1157	1.234
2014-10-03	07:29:34.973	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2135	0.187
2014-10-03	07:29:35.051	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	600	0.359
2014-10-03	07:29:35.067	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	2.437
2014-10-03	07:29:35.083	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	602	0.313
2014-10-03	07:29:35.520	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1147560	13.219
2014-10-03	07:29:35.661	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.563
2014-10-03	07:29:35.661	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3269	0.235
2014-10-03	07:29:35.661	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.547
2014-10-03	07:29:35.692	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.75
2014-10-03	07:29:35.692	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.812
2014-10-03	07:29:35.692	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	454	0.359
2014-10-03	07:29:35.692	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1064	1.094
2014-10-03	07:29:35.708	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2439	0.782
2014-10-03	07:29:35.708	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3041	1.032
2014-10-03	07:29:35.708	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	142844	5.125
2014-10-03	07:29:35.708	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	557	1.141
2014-10-03	07:29:35.770	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3269	0.078
2014-10-03	07:29:35.817	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1201	0.078
2014-10-03	07:29:35.817	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	23344	1.312
2014-10-03	07:29:35.833	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2135	0.11
2014-10-03	07:29:35.880	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	635	0.86
2014-10-03	07:29:36.067	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	602	0.281
2014-10-03	07:29:36.192	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.094
2014-10-03	07:29:36.208	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	23344	1.157
2014-10-03	07:29:36.208	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.469
2014-10-03	07:29:36.208	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	760	0.688
2014-10-03	07:29:36.239	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.453
2014-10-03	07:29:36.255	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.532
2014-10-03	07:29:36.270	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	142844	6.5
2014-10-03	07:29:36.270	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	760	1.047
2014-10-03	07:29:36.286	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	4216	1.156
2014-10-03	07:29:36.286	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	454	0.656
2014-10-03	07:29:36.286	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	33115	0.375
2014-10-03	07:29:36.302	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	560	0.079
2014-10-03	07:29:36.317	100.126.236.50	-	POST	/sampleService/ws/PermissionService	200	1863	1.437
2014-10-03	07:29:36.395	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	4216	0.093
2014-10-03	07:29:36.395	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1201	0.062
2014-10-03	07:29:36.395	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2135	0.125
2014-10-03	07:29:36.427	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	23344	1.079
2014-10-03	07:29:36.458	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.047
2014-10-03	07:29:36.458	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1397	0.063
2014-10-03	07:29:36.598	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.093
2014-10-03	07:29:36.692	100.126.236.50	-	POST	/sampleService/ws/ChartService	200	1010	0.14
2014-10-03	07:29:36.911	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1264693	15.985
2014-10-03	07:29:37.036	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.078
2014-10-03	07:29:37.067	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3588	0.969
2014-10-03	07:29:37.192	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	745	0.078
2014-10-03	07:29:37.192	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3431	0.062
2014-10-03	07:29:37.223	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1577543	17.344
2014-10-03	07:29:37.223	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	59369	0.125
2014-10-03	07:29:37.317	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3431	0.078
2014-10-03	07:29:37.317	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	5320	0.078
2014-10-03	07:29:37.317	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	760	0.078
2014-10-03	07:29:37.348	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.281
2014-10-03	07:29:38.317	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1201	1.062
2014-10-03	07:29:38.333	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	760	0.875
2014-10-03	07:29:38.348	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	600	1.015
2014-10-03	07:29:38.348	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1995	1.031
2014-10-03	07:29:38.348	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3928	0.609
2014-10-03	07:29:38.427	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	4961	0.079
2014-10-03	07:29:38.458	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3928	0.078
2014-10-03	07:29:38.567	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	600	0.078
2014-10-03	07:29:38.630	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	28161	0.11
2014-10-03	07:29:38.677	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.079
2014-10-03	07:29:38.770	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	197924	0.593
2014-10-03	07:29:38.786	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	4285	0.063
2014-10-03	07:29:38.989	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3270	0.078
2014-10-03	07:29:39.052	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.688
2014-10-03	07:29:39.067	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	560	1.734
2014-10-03	07:29:39.067	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	556	0.734
2014-10-03	07:29:39.083	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.641
2014-10-03	07:29:39.099	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	1.032
2014-10-03	07:29:39.130	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1022	0.078
2014-10-03	07:29:39.130	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	558	0.782
2014-10-03	07:29:39.145	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3273	1.609
2014-10-03	07:29:39.145	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3270	0.125
2014-10-03	07:29:39.161	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3041	0.969
2014-10-03	07:29:39.161	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1201	0.062
2014-10-03	07:29:39.161	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.641
2014-10-03	07:29:39.161	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3328	0.453
2014-10-03	07:29:39.192	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	32028	0.359
2014-10-03	07:29:39.224	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3273	0.079
2014-10-03	07:29:39.239	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3328	0.062
2014-10-03	07:29:39.239	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.078
2014-10-03	07:29:39.255	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3041	0.063
2014-10-03	07:29:39.255	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.063
2014-10-03	07:29:39.270	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1201	0.093
2014-10-03	07:29:39.270	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	635	0.078
2014-10-03	07:29:39.302	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	432192	10.532
2014-10-03	07:29:39.317	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	454	0.125
2014-10-03	07:29:39.317	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3328	0.078
2014-10-03	07:29:39.380	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.094
2014-10-03	07:29:39.395	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.281
2014-10-03	07:29:39.427	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3328	0.094
2014-10-03	07:29:39.458	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	122079	0.297
2014-10-03	07:29:39.520	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	602	0.078
2014-10-03	07:29:39.536	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.281
2014-10-03	07:29:39.567	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	587316	0.781
2014-10-03	07:29:39.614	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	602	0.359
2014-10-03	07:29:39.661	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.078
2014-10-03	07:29:39.677	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	36344	0.266
2014-10-03	07:29:39.880	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	635	0.094
2014-10-03	07:29:39.880	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3588	1.094
2014-10-03	07:29:39.927	100.126.236.50	-	POST	/sampleService/ws/DataReadService	200	81120	14.235
2014-10-03	07:29:40.317	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3270	1.062
2014-10-03	07:29:40.317	100.126.236.50	-	POST	/sampleService/ws/BusinessObjectService	200	1217	0.047
2014-10-03	07:29:40.317	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	760	0.859
2014-10-03	07:29:40.333	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1936	1.156
2014-10-03	07:29:40.349	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	1.219
2014-10-03	07:29:40.349	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2644	3.907
2014-10-03	07:29:40.349	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	1.079
2014-10-03	07:29:40.364	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	4285	0.922
2014-10-03	07:29:40.380	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.844
2014-10-03	07:29:40.380	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.735
2014-10-03	07:29:40.395	100.126.236.50	-	POST	/sampleService/ws/ChartService	200	65624	0.859
2014-10-03	07:29:40.411	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	59369	0.484
2014-10-03	07:29:40.474	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	5104	0.079
2014-10-03	07:29:40.474	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	6937	0.079
2014-10-03	07:29:40.489	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2960	0.078
2014-10-03	07:29:40.505	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3040	0.078
2014-10-03	07:29:40.520	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3270	0.093
2014-10-03	07:29:40.520	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	5320	0.093
2014-10-03	07:29:40.567	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	12652	0.093
2014-10-03	07:29:40.567	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.093
2014-10-03	07:29:40.583	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1353243	15.985
2014-10-03	07:29:40.599	100.126.236.50	-	POST	/sampleService/ws/DataReadService	200	81120	19.001
2014-10-03	07:29:40.599	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3040	0.079
2014-10-03	07:29:40.599	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1995	0.063
2014-10-03	07:29:40.661	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	36344	0.25
2014-10-03	07:29:40.692	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	556	0.297
2014-10-03	07:29:40.708	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	4961	0.094
2014-10-03	07:29:40.739	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	142844	4.469
2014-10-03	07:29:40.770	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.109
2014-10-03	07:29:40.786	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	81792	0.391
2014-10-03	07:29:40.802	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1201	0.078
2014-10-03	07:29:40.802	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.094
2014-10-03	07:29:40.849	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.297
2014-10-03	07:29:40.880	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2051	0.141
2014-10-03	07:29:40.895	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.062
2014-10-03	07:29:40.942	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	579	0.375
